composition,Eg (eV),Classified,Compound,Number of Elements,Elements+Coeff,At no_sum,At no_wt_avg,At no_maximum,At no_minimum,At wt_sum,At wt_wt_avg,At wt_maximum,At wt_minimum,At Rad_sum,At Rad_wt_avg,At Rad_maximum,At Rad_minimum,Cov Rad_sum,Cov Rad_wt_avg,Cov Rad_maximum,Cov Rad_minimum,Ion Rad_sum,Ion Rad_wt_avg,Ion Rad_maximum,Ion Rad_minimum,No of val e-_sum,No of val e-_wt_avg,No of val e-_maximum,No of val e-_minimum,s e-_sum,s e-_wt_avg,s e-_maximum,s e-_minimum,p e-_sum,p e-_wt_avg,p e-_maximum,p e-_minimum,d e-_sum,d e-_wt_avg,d e-_maximum,d e-_minimum,outer shell e-_sum,outer shell e-_wt_avg,outer shell e-_maximum,outer shell e-_minimum,first IE_sum,first IE_wt_avg,first IE_maximum,first IE_minimum,polarizability_sum,polarizability_wt_avg,polarizability_maximum,polarizability_minimum,MP_sum,MP_wt_avg,MP_maximum,MP_minimum,BP_sum,BP_wt_avg,BP_maximum,BP_minimum,density_sum,density_wt_avg,density_maximum,density_minimum,specific heat_sum,specific heat_wt_avg,specific heat_maximum,specific heat_minimum,heat fusion_sum,heat fusion_wt_avg,heat fusion_maximum,heat fusion_minimum,heat vap_sum,heat vap_wt_avg,heat vap_maximum,heat vap_minimum,ther cond_sum,ther cond_wt_avg,ther cond_maximum,ther cond_minimum
Hg0.7Cd0.3Te,0.35,1,Hg0.7Cd0.3Te,3,"[['Hg', '0.7'], ['Cd', '0.3'], ['Te', 1]]",0.558441558,0.762854636,0.862068966,0.87037037,0.593815082,0.781470028,0.835229091,0.911207502,0.352811466,0.442174091,0.398104265,0.570422535,0.356852103,0.503777336,0.371069182,0.726618705,0.42194745,0.454123023,0.401015228,0.580838323,0.4,0.517241379,0.833333333,0.2,0.555555556,0.885463259,0.8,0.9,0.617647059,0.838326931,0.793103448,0.75,0.666666667,0.818939394,0.9375,1,0.242424242,0.272727273,0.294117647,0.2,0.455477291,0.54594504,0.359428571,0.692275222,0.09324825,0.099671952,0.067617538,0.260151411,0.136938911,0.111015845,0.139666394,0.095628571,0.099946914,0.105726968,0.105878847,0.091872153,0.496750629,0.646598148,0.588307108,0.545534905,0.013147389,0.004359633,0.002056883,0.07778915,0.149104093,0.160687932,0.161556152,0.042788268,0.095715848,0.088551613,0.111325546,0.082046415,0.110448476,0.065488689,0.22316711,0.01994185
CuBr,3.08,1,CuBr,2,"[['Cu', 1], ['Br', 1]]",0.181818182,0.369991226,0.344827586,0.518518519,0.245398727,0.411403599,0.304082557,0.699498983,0.114663727,0.314671026,0.274881517,0.366197183,0.137042062,0.439363817,0.295597484,0.64028777,0.380216383,0.656038201,0.878172589,0.437125749,0.25,0.431034483,0.666666667,0.2,0.177777778,0.532747604,0.4,0.6,0.274509804,0.539906103,0.551724138,0.5,0.19047619,0.348484848,0.3125,0.5,0.181818182,0.272727273,0.352941176,0,0.203564846,0.50039331,0.484666667,0.520191361,0.049917662,0.100164024,0.086106709,0.156056435,0.185092048,0.260606766,0.337160212,0.108530612,0.166997604,0.309683273,0.435722321,0.065492021,0.217702199,0.462010389,0.379182492,0.36323376,0.053654123,0.045905575,0.052911554,0.328556807,0.105079479,0.143441684,0.118627827,0.11209321,0.150486893,0.240152123,0.36515998,0.025088431,0.412023631,0.697686829,0.930224591,0.000740711
LuP,1.3,1,LuP,2,"[['Lu', 1], ['P', 1]]",0.253246753,0.517987716,0.75862069,0.259259259,0.318670577,0.55750426,0.722460686,0.558379158,0.19845645,0.501021659,0.616113744,0.394366197,0.194029851,0.564612326,0.641509434,0.54676259,0.154250386,0.243171082,0.313705584,0.22754491,0.3,0.517241379,0.666666667,0.4,0.244444444,0.698083067,0.8,0.5,0.31372549,0.6184379,0.793103448,0.375,0.2,0.365909091,0.65625,0,0.151515152,0.227272727,0.235294118,0.2,0.115302078,0.320063961,0.362571429,0.208667511,0.150473446,0.260415528,0.337031167,0.17928424,0.258061891,0.364063957,0.483914695,0.129489796,0.228324014,0.409692029,0.571657813,0.112004137,0.211016043,0.448099177,0.420871767,0.213993135,0.031936978,0.028316342,0.040286545,0.093142272,0.128633264,0.17397026,0.204676121,0.008437123,0.207647911,0.327308887,0.511173184,0.020619446,0.016661713,0.028213571,0.037099353,0.00151409
Cu3SbSe4,0.4,1,Cu3SbSe4,3,"[['Cu', '3'], ['Sb', 1], ['Se', '4']]",0.344155844,0.400263235,0.528735632,0.518518519,0.387054737,0.44322026,0.488280193,0.699498983,0.271223815,0.329382918,0.274881517,0.429577465,0.325644505,0.444582505,0.339622642,0.64028777,0.27202473,0.245853871,0.269035533,0.299401198,0.55,0.581896552,0.833333333,0.2,0.4,0.57408147,0.6,0.6,0.470588235,0.56444729,0.689655172,0.5,0.380952381,0.392045455,0.625,0.5,0.303030303,0.272727273,0.294117647,0,0.363806206,0.409132526,0.295142857,0.520191361,0.100452861,0.103608529,0.086106709,0.191328286,0.318138606,0.27911041,0.337160212,0.2,0.327652628,0.349985386,0.435722321,0.197117275,0.370475538,0.494272732,0.379182492,0.524462335,0.031351466,0.017010517,0.012979644,0.147389969,0.225006474,0.153890928,0.184074358,0.104057855,0.190155348,0.203524728,0.36515998,0.044085929,0.437153178,0.534453412,0.930224591,0.003407536
ZnO,3.44,1,ZnO,2,"[['Zn', 1], ['O', 1]]",0.097402597,0.195086283,0.287356322,0.12962963,0.172631252,0.266308637,0.240205547,0.493502457,0.060639471,0.194523907,0.260663507,0.042253521,0.050203528,0.248508946,0.232704403,0.251798561,0.295208655,0.500718833,0.593908629,0.443113772,0.1,0.172413793,0.166666667,0.2,0.111111111,0.367412141,0.4,0.3,0.147058824,0.284677764,0.379310345,0.166666667,0.095238095,0.174242424,0.3125,0,0.181818182,0.272727273,0.294117647,0.2,0.288141584,0.673191742,0.650380952,0.746728577,0.019143681,0.051120831,0.049128368,0.019270475,0.081715844,0.114039207,0.165157645,0.022187755,0.045974561,0.112323538,0.132048246,0.014673896,0.124432058,0.267952557,0.29688913,0.000145299,0.052376643,0.044870914,0.050925598,0.332650972,0.035836283,0.053694064,0.06448831,0,0.05255905,0.090835785,0.135347892,0.005107411,0.123555574,0.209218816,0.278987438,0.000117874
PtSb2,0.08,1,PtSb2,2,"[['Pt', 1], ['Sb', '2']]",0.392857143,0.746709564,0.83908046,0.925925926,0.448698957,0.759632816,0.810979241,0.95169922,0.192943771,0.452799346,0.426540284,0.64084507,0.168249661,0.510934394,0.339622642,0.755395683,0.178516229,0.30021565,0.269035533,0.374251497,0.45,0.747126437,0.833333333,0.8,0.311111111,0.845047923,0.7,0.9,0.431372549,0.834400341,0.793103448,0.875,0.466666667,0.801515152,0.90625,1,0.121212121,0.242424242,0.235294118,0,0.157716681,0.400479709,0.227619048,0.644435064,0.064429807,0.123838163,0.064976228,0.346180317,0.341410164,0.418626274,0.51495742,0.368934694,0.345622068,0.525860222,0.661433393,0.397890514,0.523036619,0.903210344,0.94574064,0.782484249,0.000904881,0.004246108,0.000425562,0.071647902,0.232775524,0.309404187,0.184074358,0.390920048,0.273550126,0.31846993,0.606399187,0.114830472,0.097780713,0.138251961,0.165020936,0.159950157
ZnIn2S4,2.68,1,ZnIn2S4,3,"[['Zn', 1], ['In', '2'], ['S', '4']]",0.282467532,0.308486191,0.505747126,0.277777778,0.326096444,0.358776206,0.457741225,0.563111299,0.275633958,0.290501489,0.327014218,0.316901408,0.295793758,0.391650099,0.358490566,0.532374101,0.259659969,0.204603468,0.289340102,0.221556886,0.45,0.615763547,0.833333333,0.2,0.377777778,0.524874487,0.6,0.5,0.392156863,0.475397842,0.620689655,0.416666667,0.285714286,0.248917749,0.625,0,0.272727273,0.324675325,0.294117647,0.2,0.349738696,0.415323426,0.351028571,0.256929788,0.100041169,0.093251582,0.11780243,0.136269787,0.171803788,0.137486844,0.165157645,0.158514286,0.233934656,0.238549474,0.342675567,0.146624171,0.299463567,0.320151618,0.305028034,0.229095144,0.053387981,0.033779104,0.035747216,0.174002047,0.065309344,0.040598972,0.06448831,0.030333467,0.170155857,0.130601121,0.269768918,0.016133207,0.208191083,0.141816256,0.278987438,0.001307411
K2Cd3Te4,2.26,1,K2Cd3Te4,3,"[['K', '2'], ['Cd', '3'], ['Te', '4']]",0.36038961,0.522472458,0.540229885,0.333333333,0.404462364,0.55703468,0.513995596,0.59357887,0.432194046,0.524724152,0.739336493,0.570422535,0.453188602,0.609012591,0.742138365,0.769784173,0.477588872,0.495698409,0.583756345,0.580838323,0.35,0.440613027,0.833333333,0,0.444444444,0.734824281,0.6,0.6,0.5,0.694788258,0.724137931,0.5,0.380952381,0.542087542,0.625,0,0.212121212,0.232323232,0.294117647,0,0.306975687,0.384672808,0.359428571,0.060644435,0.355701935,0.292236195,0.70945589,0.285960083,0.149041773,0.137881083,0.139666394,0.137510204,0.12581848,0.141973968,0.105878847,0.091872153,0.256537996,0.391064605,0.362090794,0.101840234,0.046042476,0.017342231,0.039435421,0.141248721,0.148795797,0.15807551,0.161556152,0.041783849,0.104716381,0.107237822,0.111325546,0.082046415,0.204890255,0.193670713,0.232470498,0.01994185
K4Sn3Ce3S14,2.46,1,K4Sn3Ce3S14,4,"[['K', '4'], ['Sn', '3'], ['Ce', '3'], ['S', '14']]",0.438311688,0.289265867,0.609195402,0.277777778,0.46412033,0.34523792,0.569074884,0.563111299,0.549062845,0.36187168,0.739336493,0.316901408,0.678426052,0.510685885,0.748427673,0.532374101,0.501391036,0.26990484,0.583756345,0.221556886,0.65,0.632183908,0.833333333,0,0.622222222,0.5235623,0.8,0.5,0.637254902,0.494095888,0.793103448,0.416666667,0.39047619,0.178598485,0.65625,0,0.333333333,0.310606061,0.294117647,0,0.397833826,0.36090457,0.351028571,0.060644435,0.549814739,0.276161837,0.70945589,0.136269787,0.264682431,0.149409587,0.262217899,0.137510204,0.49656056,0.274243608,0.597100285,0.146624171,0.309697478,0.227904023,0.305028034,0.101840234,0.082397402,0.039270094,0.039435421,0.132036847,0.092192722,0.040667473,0.062859333,0.030333467,0.361435,0.149327322,0.428643982,0.016133207,0.183473496,0.092454466,0.232470498,0.001307411
Pb6B2CrO12,1.8,1,Pb6B2CrO12,4,"[['Pb', '6'], ['B', '2'], ['Cr', 1], ['O', '12']]",0.36038961,0.337957353,0.885057471,0.074074074,0.412549489,0.411979382,0.864320109,0.471023618,0.352811466,0.158327982,0.374407583,0.042253521,0.386702849,0.249360977,0.383647799,0.251798561,0.480680062,0.566611898,0.593908629,0.137724551,0.65,0.320197044,0.833333333,0.2,0.444444444,0.414650844,0.8,0.3,0.411764706,0.378167998,0.862068966,0.041666667,0.333333333,0.306998557,0.9375,0,0.363636364,0.354978355,0.294117647,0,0.606882274,0.624098319,0.650380952,0.389897284,0.131741457,0.053979536,0.152139461,0.019270475,0.611058296,0.16884369,0.619726617,0.022187755,0.534196035,0.217025258,0.63129315,0.014673896,0.387670991,0.288989855,0.488605534,0.000145299,0.11715548,0.047229695,0.058798496,0.065506653,0.454501733,0.108544272,0.472978153,0,0.512104955,0.177152959,0.627983748,0.005107411,0.160631954,0.059412107,0.218515417,0.000117874
